timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:41,INFO,test-service,Password reset requested,tr_652899,prod-server-10,,231,
2026-03-19 19:46:41,WARNING,test-service,Account locked due to multiple failures,tr_226670,prod-server-07,user_7594,274,
2026-03-19 19:46:42,INFO,test-service,Session created,,prod-server-06,,196,
2026-03-19 19:46:42,CRITICAL,test-service,Authentication service down,tr_643396,prod-server-09,user_7641,,
2026-03-19 19:46:42,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_9808,388,
2026-03-19 19:46:43,INFO,test-service,Password reset requested,tr_554706,prod-server-01,user_1749,79,
2026-03-19 19:46:43,INFO,test-service,User login successful,,prod-server-10,,100,
2026-03-19 19:46:43,INFO,test-service,User logged out,,prod-server-03,,284,
2026-03-19 19:46:45,ERROR,test-service,Database connection timeout,,prod-server-10,user_1938,5719,
2026-03-19 19:46:46,WARNING,test-service,Failed login attempt,tr_873123,prod-server-04,user_2336,330,
2026-03-19 19:46:46,INFO,test-service,User login successful,tr_406344,prod-server-01,,473,
2026-03-19 19:46:48,WARNING,test-service,Account locked due to multiple failures,tr_337155,prod-server-05,user_7420,88,
2026-03-19 19:46:49,INFO,test-service,Password reset requested,,prod-server-03,,195,
2026-03-19 19:46:49,ERROR,test-service,Database connection timeout,,prod-server-05,user_3335,3385,
2026-03-19 19:46:50,INFO,test-service,User login successful,tr_787296,prod-server-01,user_9298,499,
2026-03-19 19:46:52,INFO,test-service,Password reset requested,tr_285821,prod-server-01,,80,
2026-03-19 19:46:53,INFO,test-service,Password reset requested,tr_126376,prod-server-01,user_1562,194,
2026-03-19 19:46:54,INFO,test-service,Session created,tr_220367,prod-server-03,,429,
2026-03-19 19:46:54,WARNING,test-service,Suspicious IP detected,tr_757432,prod-server-05,user_3147,186,
2026-03-19 19:46:55,ERROR,test-service,Database connection timeout,tr_507326,prod-server-05,user_3517,5901,
2026-03-19 19:46:55,INFO,test-service,Session created,tr_544266,prod-server-02,,300,
2026-03-19 19:46:57,INFO,test-service,Password reset requested,tr_494452,prod-server-01,,237,
2026-03-19 19:46:57,INFO,test-service,Password reset requested,tr_642215,prod-server-02,,255,
2026-03-19 19:46:58,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,,67,
2026-03-19 19:47:02,INFO,test-service,Session created,,prod-server-03,,456,
2026-03-19 19:47:04,INFO,test-service,User logged out,tr_919755,prod-server-02,user_4139,184,
2026-03-19 19:47:04,INFO,test-service,User logged out,tr_260958,prod-server-10,user_9585,104,
2026-03-19 19:47:04,INFO,test-service,Two-factor authentication enabled,tr_567893,prod-server-08,,390,
2026-03-19 19:47:05,INFO,test-service,User logged out,,prod-server-02,,145,
2026-03-19 19:47:06,INFO,test-service,Two-factor authentication enabled,tr_241197,prod-server-10,user_4819,303,
