timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:40,INFO,test-service,User logged out,,prod-server-05,user_1161,420,
2026-03-19 19:46:41,WARNING,test-service,Account locked due to multiple failures,tr_468964,prod-server-07,,119,
2026-03-19 19:46:41,INFO,test-service,Password reset requested,,prod-server-05,,482,
2026-03-19 19:46:43,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_8711,380,
2026-03-19 19:46:44,INFO,test-service,User login successful,tr_753506,prod-server-05,user_6369,464,
2026-03-19 19:46:45,ERROR,test-service,Database connection timeout,,prod-server-09,user_4755,6242,
2026-03-19 19:46:45,INFO,test-service,Session created,tr_150726,prod-server-10,user_4068,378,
2026-03-19 19:46:46,INFO,test-service,Session created,,prod-server-05,user_3668,114,
2026-03-19 19:46:48,INFO,test-service,Password reset requested,tr_283509,prod-server-05,user_3721,109,
2026-03-19 19:46:48,WARNING,test-service,Failed login attempt,tr_323708,prod-server-01,,414,
2026-03-19 19:46:49,INFO,test-service,Two-factor authentication enabled,tr_272474,prod-server-06,,80,
2026-03-19 19:46:50,INFO,test-service,User logged out,,prod-server-01,,233,
2026-03-19 19:46:51,INFO,test-service,User logged out,tr_721886,prod-server-04,user_4751,257,
2026-03-19 19:46:53,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,329,
2026-03-19 19:46:53,WARNING,test-service,Failed login attempt,tr_235218,prod-server-01,user_5377,337,
2026-03-19 19:46:54,DEBUG,test-service,Two-factor authentication enabled,tr_967630,prod-server-08,,,
2026-03-19 19:46:55,INFO,test-service,Session created,,prod-server-07,user_5704,431,
2026-03-19 19:46:56,INFO,test-service,Session created,tr_633253,prod-server-07,user_6874,500,
2026-03-19 19:46:57,WARNING,test-service,Suspicious IP detected,tr_214853,prod-server-06,,432,
2026-03-19 19:46:58,INFO,test-service,Session created,tr_327957,prod-server-09,,360,
2026-03-19 19:46:58,DEBUG,test-service,Password reset requested,tr_464709,prod-server-06,user_8750,,
2026-03-19 19:46:58,INFO,test-service,User logged out,tr_544886,prod-server-10,,500,
2026-03-19 19:46:59,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_4058,129,
2026-03-19 19:47:00,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,96,
2026-03-19 19:47:01,INFO,test-service,User logged out,,prod-server-06,user_9488,198,
2026-03-19 19:47:01,DEBUG,test-service,User logged out,tr_516781,prod-server-05,user_8278,,
2026-03-19 19:47:01,INFO,test-service,Password reset requested,,prod-server-02,user_1764,60,
2026-03-19 19:47:02,DEBUG,test-service,Two-factor authentication enabled,,prod-server-02,user_8787,,
2026-03-19 19:47:02,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_3326,412,
2026-03-19 19:47:02,ERROR,test-service,Invalid authentication token,tr_440784,prod-server-07,,7112,
2026-03-19 19:47:03,WARNING,test-service,Suspicious IP detected,tr_742361,prod-server-06,,198,
2026-03-19 19:47:04,INFO,test-service,User login successful,tr_283896,prod-server-03,user_4381,232,
2026-03-19 19:47:05,INFO,test-service,User login successful,,prod-server-07,,265,
2026-03-19 19:47:05,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,134,
2026-03-19 19:47:06,INFO,test-service,User logged out,tr_690495,prod-server-08,,498,
2026-03-19 19:47:07,DEBUG,test-service,Two-factor authentication enabled,,prod-server-01,user_3763,,
2026-03-19 19:47:09,WARNING,test-service,Suspicious IP detected,tr_507831,prod-server-05,,365,
2026-03-19 19:47:10,INFO,test-service,User login successful,tr_703165,prod-server-08,user_2639,136,
2026-03-19 19:47:10,INFO,test-service,User login successful,tr_355841,prod-server-10,,356,
2026-03-19 19:47:12,INFO,test-service,Password reset requested,tr_512218,prod-server-05,user_9879,402,
2026-03-19 19:47:12,INFO,test-service,Password reset requested,tr_551732,prod-server-07,user_9670,128,
2026-03-19 19:47:12,INFO,test-service,Password reset requested,tr_756960,prod-server-01,,306,
2026-03-19 19:47:13,DEBUG,test-service,User login successful,tr_971399,prod-server-10,user_7033,,
2026-03-19 19:47:14,INFO,test-service,Two-factor authentication enabled,tr_811395,prod-server-10,user_5626,362,
2026-03-19 19:47:16,ERROR,test-service,Database connection timeout,tr_552259,prod-server-08,,5309,
2026-03-19 19:47:16,INFO,test-service,User logged out,tr_835102,prod-server-01,user_7230,339,
2026-03-19 19:47:16,INFO,test-service,User logged out,,prod-server-01,user_9571,109,
2026-03-19 19:47:17,WARNING,test-service,Account locked due to multiple failures,tr_276272,prod-server-04,user_3262,89,
2026-03-19 19:47:19,WARNING,test-service,Failed login attempt,tr_109169,prod-server-10,user_1623,276,
2026-03-19 19:47:21,ERROR,test-service,Invalid authentication token,,prod-server-09,user_4818,1758,
2026-03-19 19:47:22,INFO,test-service,Two-factor authentication enabled,tr_403094,prod-server-03,,110,
2026-03-19 19:47:22,INFO,test-service,Two-factor authentication enabled,tr_563093,prod-server-06,user_9785,320,
2026-03-19 19:47:23,INFO,test-service,User logged out,tr_437249,prod-server-07,user_5986,314,
2026-03-19 19:47:24,INFO,test-service,User login successful,tr_976423,prod-server-10,,131,
2026-03-19 19:47:24,ERROR,test-service,Database connection timeout,tr_578676,prod-server-04,user_2053,6344,
