timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:39,WARNING,test-service,Suspicious IP detected,tr_124393,prod-server-01,user_2390,420,
2026-03-19 19:46:39,INFO,test-service,Session created,,prod-server-08,,294,
2026-03-19 19:46:39,INFO,test-service,Session created,tr_985238,prod-server-04,user_5337,296,
2026-03-19 19:46:39,INFO,test-service,Password reset requested,,prod-server-10,user_7434,147,
2026-03-19 19:46:40,INFO,test-service,User login successful,tr_703659,prod-server-08,user_9153,250,
2026-03-19 19:46:40,INFO,test-service,User logged out,tr_887644,prod-server-04,,301,
2026-03-19 19:46:40,INFO,test-service,Session created,tr_165551,prod-server-02,,155,
2026-03-19 19:46:41,WARNING,test-service,Failed login attempt,tr_454836,prod-server-01,user_1427,328,
2026-03-19 19:46:41,ERROR,test-service,Invalid authentication token,,prod-server-06,user_4011,251,
2026-03-19 19:46:42,INFO,test-service,Session created,tr_832640,prod-server-07,user_1183,436,
2026-03-19 19:46:44,WARNING,test-service,Suspicious IP detected,tr_496380,prod-server-07,user_1413,402,
2026-03-19 19:46:45,WARNING,test-service,Failed login attempt,tr_267648,prod-server-04,,483,
2026-03-19 19:46:46,WARNING,test-service,Failed login attempt,tr_196654,prod-server-09,,335,
2026-03-19 19:46:47,ERROR,test-service,Database connection timeout,,prod-server-03,user_7731,272,
2026-03-19 19:46:47,WARNING,test-service,Account locked due to multiple failures,tr_299511,prod-server-02,user_5448,488,
2026-03-19 19:46:47,INFO,test-service,Session created,tr_401532,prod-server-02,user_5707,178,
2026-03-19 19:46:47,INFO,test-service,User logged out,tr_253861,prod-server-08,user_2496,425,
2026-03-19 19:46:48,INFO,test-service,User logged out,tr_381174,prod-server-08,user_3271,395,
2026-03-19 19:46:48,DEBUG,test-service,Session created,tr_418628,prod-server-06,,211,
2026-03-19 19:46:50,INFO,test-service,Session created,tr_451952,prod-server-10,,439,
2026-03-19 19:46:52,INFO,test-service,Password reset requested,tr_510029,prod-server-02,user_5522,461,
2026-03-19 19:46:53,INFO,test-service,Two-factor authentication enabled,tr_833007,prod-server-04,user_8454,262,
2026-03-19 19:46:53,INFO,test-service,Password reset requested,tr_922227,prod-server-01,user_7733,464,
2026-03-19 19:46:54,INFO,test-service,User login successful,tr_676213,prod-server-06,user_8968,404,
2026-03-19 19:46:54,INFO,test-service,Password reset requested,tr_597803,prod-server-09,user_8348,395,
2026-03-19 19:46:55,INFO,test-service,Password reset requested,tr_448420,prod-server-07,,247,
2026-03-19 19:46:55,INFO,test-service,Session created,tr_701751,prod-server-03,,242,
2026-03-19 19:46:58,ERROR,test-service,LDAP server unreachable,tr_749103,prod-server-07,user_3834,233,
2026-03-19 19:46:59,INFO,test-service,Session created,tr_700130,prod-server-03,user_5122,443,
2026-03-19 19:46:59,INFO,test-service,Password reset requested,,prod-server-01,,304,
2026-03-19 19:47:00,INFO,test-service,Session created,tr_547714,prod-server-07,,463,
2026-03-19 19:47:00,INFO,test-service,User login successful,tr_866387,prod-server-03,,104,
2026-03-19 19:47:01,INFO,test-service,Session created,tr_476596,prod-server-05,,337,
2026-03-19 19:47:02,DEBUG,test-service,Session created,,prod-server-03,user_8867,316,
2026-03-19 19:47:03,INFO,test-service,Two-factor authentication enabled,tr_587659,prod-server-03,,412,
2026-03-19 19:47:03,INFO,test-service,User logged out,,prod-server-07,user_5630,403,
2026-03-19 19:47:03,INFO,test-service,Two-factor authentication enabled,tr_476719,prod-server-10,user_7444,424,
2026-03-19 19:47:03,INFO,test-service,Two-factor authentication enabled,tr_525300,prod-server-10,user_7554,438,
2026-03-19 19:47:04,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_5774,482,
2026-03-19 19:47:04,INFO,test-service,User login successful,tr_447464,prod-server-08,,108,
2026-03-19 19:47:05,WARNING,test-service,Account locked due to multiple failures,tr_768819,prod-server-08,,196,
2026-03-19 19:47:05,INFO,test-service,User logged out,tr_834286,prod-server-04,user_7780,424,
2026-03-19 19:47:06,WARNING,test-service,Account locked due to multiple failures,tr_827170,prod-server-06,,488,
2026-03-19 19:47:07,ERROR,test-service,LDAP server unreachable,tr_595394,prod-server-06,,208,
2026-03-19 19:47:07,INFO,test-service,User login successful,tr_219236,prod-server-03,user_3280,312,
2026-03-19 19:47:07,WARNING,test-service,Failed login attempt,tr_555007,prod-server-10,user_5012,430,
2026-03-19 19:47:09,DEBUG,test-service,User logged out,,prod-server-03,user_2422,256,
2026-03-19 19:47:09,INFO,test-service,Password reset requested,tr_711927,prod-server-07,user_6517,368,
2026-03-19 19:47:10,INFO,test-service,Session created,tr_931030,prod-server-07,user_2692,102,
2026-03-19 19:47:10,WARNING,test-service,Suspicious IP detected,tr_977198,prod-server-01,user_8025,450,
2026-03-19 19:47:12,INFO,test-service,User logged out,tr_118295,prod-server-06,,447,
2026-03-19 19:47:12,INFO,test-service,Two-factor authentication enabled,tr_612169,prod-server-06,user_8535,143,
2026-03-19 19:47:13,ERROR,test-service,LDAP server unreachable,tr_536408,prod-server-03,user_5407,474,
2026-03-19 19:47:13,INFO,test-service,User login successful,tr_415713,prod-server-09,user_6249,415,
2026-03-19 19:47:13,WARNING,test-service,Account locked due to multiple failures,tr_605075,prod-server-05,user_1137,191,
2026-03-19 19:47:15,ERROR,test-service,Database connection timeout,tr_673214,prod-server-06,,259,
2026-03-19 19:47:15,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,353,
2026-03-19 19:47:16,INFO,test-service,User logged out,tr_463593,prod-server-10,user_9210,248,
