timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:39,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,,87,
2026-03-19 19:46:39,WARNING,test-service,Suspicious IP detected,tr_195242,prod-server-09,user_5147,123,
2026-03-19 19:46:39,INFO,test-service,Session created,,prod-server-09,user_7592,449,
2026-03-19 19:46:39,ERROR,test-service,LDAP server unreachable,tr_637390,prod-server-05,user_3390,3888,
2026-03-19 19:46:39,INFO,test-service,Password reset requested,tr_347571,prod-server-08,user_5300,477,
2026-03-19 19:46:39,INFO,test-service,Two-factor authentication enabled,tr_128045,prod-server-03,,227,
2026-03-19 19:46:40,INFO,test-service,Session created,tr_518075,prod-server-03,user_4273,89,
2026-03-19 19:46:41,INFO,test-service,Two-factor authentication enabled,tr_330155,prod-server-01,user_2316,100,
2026-03-19 19:46:41,INFO,test-service,Two-factor authentication enabled,tr_555298,prod-server-09,user_5068,488,
2026-03-19 19:46:41,ERROR,test-service,LDAP server unreachable,tr_515555,prod-server-01,user_2452,5645,
2026-03-19 19:46:42,DEBUG,test-service,Password reset requested,tr_202317,prod-server-04,,,
2026-03-19 19:46:42,INFO,test-service,Password reset requested,tr_721177,prod-server-03,user_5042,269,
2026-03-19 19:46:42,INFO,test-service,Two-factor authentication enabled,tr_282055,prod-server-02,,476,
2026-03-19 19:46:43,INFO,test-service,Password reset requested,tr_959533,prod-server-08,,55,
2026-03-19 19:46:43,INFO,test-service,User login successful,,prod-server-09,,445,
2026-03-19 19:46:43,INFO,test-service,User logged out,tr_508861,prod-server-08,user_7211,130,
2026-03-19 19:46:43,INFO,test-service,User logged out,,prod-server-06,user_1520,441,
2026-03-19 19:46:43,DEBUG,test-service,Password reset requested,tr_662703,prod-server-07,,,
2026-03-19 19:46:43,INFO,test-service,User login successful,,prod-server-01,,460,
2026-03-19 19:46:44,WARNING,test-service,Account locked due to multiple failures,tr_147214,prod-server-06,,262,
2026-03-19 19:46:44,INFO,test-service,Two-factor authentication enabled,tr_142466,prod-server-09,,305,
2026-03-19 19:46:45,INFO,test-service,Two-factor authentication enabled,tr_103590,prod-server-08,user_5778,215,
2026-03-19 19:46:45,ERROR,test-service,Invalid authentication token,,prod-server-10,user_7475,2820,
2026-03-19 19:46:45,INFO,test-service,Session created,,prod-server-07,user_6140,386,
2026-03-19 19:46:45,INFO,test-service,User login successful,tr_264952,prod-server-02,,355,
2026-03-19 19:46:45,INFO,test-service,Password reset requested,tr_492600,prod-server-05,user_7547,229,
2026-03-19 19:46:46,ERROR,test-service,Invalid authentication token,,prod-server-09,,2499,
2026-03-19 19:46:46,INFO,test-service,Two-factor authentication enabled,tr_156535,prod-server-10,,241,
2026-03-19 19:46:46,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_6426,474,
2026-03-19 19:46:47,WARNING,test-service,Failed login attempt,,prod-server-06,user_1418,363,
2026-03-19 19:46:47,INFO,test-service,User login successful,,prod-server-06,user_6619,139,
2026-03-19 19:46:47,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1777,457,
2026-03-19 19:46:48,INFO,test-service,User logged out,tr_560317,prod-server-04,user_5225,410,
2026-03-19 19:46:49,INFO,test-service,Session created,,prod-server-07,user_6984,380,
2026-03-19 19:46:49,INFO,test-service,Session created,tr_321890,prod-server-06,,426,
2026-03-19 19:46:49,INFO,test-service,Two-factor authentication enabled,tr_283343,prod-server-01,,151,
2026-03-19 19:46:49,WARNING,test-service,Failed login attempt,tr_737732,prod-server-04,user_5625,365,
2026-03-19 19:46:50,DEBUG,test-service,User login successful,,prod-server-01,user_3465,,
2026-03-19 19:46:50,DEBUG,test-service,Password reset requested,,prod-server-03,,,
2026-03-19 19:46:50,INFO,test-service,User login successful,,prod-server-02,user_2585,385,
2026-03-19 19:46:50,INFO,test-service,Two-factor authentication enabled,tr_802657,prod-server-07,user_7555,67,
