timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:40,INFO,test-service,User logged out,,prod-server-07,user_8201,196,
2026-03-19 19:46:41,ERROR,test-service,LDAP server unreachable,tr_118479,prod-server-08,,1282,
2026-03-19 19:46:42,INFO,test-service,Session created,tr_281636,prod-server-03,user_7375,102,
2026-03-19 19:46:42,INFO,test-service,Session created,tr_341641,prod-server-01,user_2496,384,
2026-03-19 19:46:43,WARNING,test-service,Account locked due to multiple failures,tr_799073,prod-server-07,,407,
2026-03-19 19:46:44,ERROR,test-service,Invalid authentication token,tr_382970,prod-server-06,,6979,
2026-03-19 19:46:44,WARNING,test-service,Failed login attempt,,prod-server-03,,353,
2026-03-19 19:46:44,ERROR,test-service,Database connection timeout,tr_326303,prod-server-03,,4386,
2026-03-19 19:46:45,ERROR,test-service,LDAP server unreachable,tr_512022,prod-server-06,,6739,
2026-03-19 19:46:46,ERROR,test-service,LDAP server unreachable,tr_379498,prod-server-02,user_4303,3355,
2026-03-19 19:46:47,WARNING,test-service,Account locked due to multiple failures,tr_662458,prod-server-05,user_7013,230,
2026-03-19 19:46:49,ERROR,test-service,Database connection timeout,tr_265558,prod-server-06,user_6242,5257,
2026-03-19 19:46:49,ERROR,test-service,Database connection timeout,tr_105741,prod-server-04,user_2154,7718,
2026-03-19 19:46:49,ERROR,test-service,Database connection timeout,tr_790256,prod-server-02,user_8148,6745,
2026-03-19 19:46:50,INFO,test-service,Password reset requested,,prod-server-05,user_1718,82,
2026-03-19 19:46:50,ERROR,test-service,LDAP server unreachable,tr_881716,prod-server-03,user_6543,4116,
2026-03-19 19:46:50,ERROR,test-service,LDAP server unreachable,tr_885626,prod-server-10,,6872,
2026-03-19 19:46:52,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_4282,1212,
2026-03-19 19:46:53,INFO,test-service,User login successful,tr_630194,prod-server-04,user_3794,268,
2026-03-19 19:46:53,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_1653,76,
2026-03-19 19:46:53,WARNING,test-service,Failed login attempt,tr_592562,prod-server-07,,345,
2026-03-19 19:46:54,INFO,test-service,Password reset requested,tr_184019,prod-server-01,,255,
2026-03-19 19:46:54,INFO,test-service,Two-factor authentication enabled,tr_365909,prod-server-04,user_1928,80,
2026-03-19 19:46:55,INFO,test-service,Password reset requested,,prod-server-07,user_9991,431,
2026-03-19 19:46:55,INFO,test-service,Two-factor authentication enabled,tr_342536,prod-server-09,,393,
2026-03-19 19:46:56,WARNING,test-service,Failed login attempt,tr_741727,prod-server-03,user_6379,168,
2026-03-19 19:46:56,ERROR,test-service,Invalid authentication token,tr_951950,prod-server-10,,6880,
2026-03-19 19:46:56,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_9099,6668,
2026-03-19 19:46:57,INFO,test-service,Session created,tr_686986,prod-server-01,user_6565,461,
2026-03-19 19:46:57,ERROR,test-service,Invalid authentication token,,prod-server-01,user_7627,5613,
2026-03-19 19:46:58,ERROR,test-service,Invalid authentication token,tr_639291,prod-server-07,user_1890,3966,
2026-03-19 19:46:58,ERROR,test-service,Database connection timeout,,prod-server-07,,7998,
2026-03-19 19:46:59,INFO,test-service,User login successful,tr_360176,prod-server-03,user_6531,95,
2026-03-19 19:46:59,ERROR,test-service,LDAP server unreachable,,prod-server-03,,2631,
