timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:39,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_7030,91,
2026-03-19 19:46:39,ERROR,test-service,LDAP server unreachable,tr_156081,prod-server-05,,4516,
2026-03-19 19:46:42,INFO,test-service,Password reset requested,,prod-server-06,,305,
2026-03-19 19:46:42,INFO,test-service,Session created,,prod-server-01,,178,
2026-03-19 19:46:42,INFO,test-service,User logged out,tr_749967,prod-server-02,user_6929,446,
2026-03-19 19:46:43,ERROR,test-service,Database connection timeout,tr_333504,prod-server-05,user_9568,3058,
2026-03-19 19:46:46,INFO,test-service,Password reset requested,,prod-server-05,,74,
2026-03-19 19:46:47,INFO,test-service,Password reset requested,tr_398238,prod-server-02,user_4587,316,
2026-03-19 19:46:47,INFO,test-service,User logged out,tr_673250,prod-server-03,user_3073,283,
2026-03-19 19:46:47,INFO,test-service,User login successful,tr_385227,prod-server-05,user_1957,488,
2026-03-19 19:46:49,INFO,test-service,User logged out,tr_726837,prod-server-04,user_2864,252,
2026-03-19 19:46:49,INFO,test-service,User logged out,tr_669653,prod-server-06,user_3526,493,
2026-03-19 19:46:50,INFO,test-service,Session created,tr_862518,prod-server-08,user_4128,151,
2026-03-19 19:46:50,INFO,test-service,User logged out,tr_816733,prod-server-08,,311,
2026-03-19 19:46:50,INFO,test-service,Password reset requested,tr_640128,prod-server-09,,175,
2026-03-19 19:46:51,ERROR,test-service,Invalid authentication token,tr_114950,prod-server-01,,3415,
2026-03-19 19:46:51,ERROR,test-service,Invalid authentication token,,prod-server-07,,3505,
2026-03-19 19:46:52,INFO,test-service,Password reset requested,,prod-server-06,user_6539,403,
2026-03-19 19:46:54,INFO,test-service,Session created,,prod-server-06,user_7210,496,
2026-03-19 19:46:54,INFO,test-service,Two-factor authentication enabled,tr_939201,prod-server-02,user_9162,487,
2026-03-19 19:46:54,INFO,test-service,User login successful,,prod-server-06,,186,
2026-03-19 19:46:55,INFO,test-service,Password reset requested,,prod-server-03,user_3461,339,
2026-03-19 19:46:55,INFO,test-service,User login successful,tr_733468,prod-server-01,,380,
2026-03-19 19:46:55,WARNING,test-service,Suspicious IP detected,tr_821484,prod-server-05,user_6169,288,
2026-03-19 19:46:56,INFO,test-service,Two-factor authentication enabled,tr_337446,prod-server-06,user_4389,361,
2026-03-19 19:46:56,INFO,test-service,User login successful,,prod-server-07,user_6094,480,
2026-03-19 19:46:57,INFO,test-service,Password reset requested,tr_911472,prod-server-08,user_9294,200,
2026-03-19 19:46:57,INFO,test-service,User logged out,tr_114453,prod-server-01,user_6921,95,
2026-03-19 19:46:59,INFO,test-service,Two-factor authentication enabled,tr_517821,prod-server-05,user_7375,364,
2026-03-19 19:46:59,INFO,test-service,Two-factor authentication enabled,tr_677691,prod-server-10,user_8582,476,
2026-03-19 19:46:59,INFO,test-service,Password reset requested,tr_999811,prod-server-07,user_6277,147,
2026-03-19 19:47:00,INFO,test-service,Two-factor authentication enabled,tr_573812,prod-server-06,,271,
2026-03-19 19:47:01,INFO,test-service,User login successful,,prod-server-05,user_4734,203,
2026-03-19 19:47:02,DEBUG,test-service,User login successful,,prod-server-01,user_9629,,
2026-03-19 19:47:02,DEBUG,test-service,Password reset requested,tr_933423,prod-server-01,,,
2026-03-19 19:47:03,INFO,test-service,User logged out,tr_627096,prod-server-08,user_5072,296,
2026-03-19 19:47:04,ERROR,test-service,Invalid authentication token,tr_486503,prod-server-02,user_2712,4684,
2026-03-19 19:47:05,INFO,test-service,User logged out,tr_790484,prod-server-02,user_8204,303,
2026-03-19 19:47:05,WARNING,test-service,Suspicious IP detected,tr_729772,prod-server-04,user_9935,104,
2026-03-19 19:47:05,INFO,test-service,User login successful,,prod-server-06,user_6815,181,
2026-03-19 19:47:05,INFO,test-service,Session created,tr_111349,prod-server-02,user_9962,268,
2026-03-19 19:47:05,INFO,test-service,User login successful,tr_314515,prod-server-09,,451,
2026-03-19 19:47:08,INFO,test-service,Two-factor authentication enabled,tr_349073,prod-server-02,,416,
2026-03-19 19:47:09,INFO,test-service,Password reset requested,tr_488204,prod-server-01,user_5633,270,
2026-03-19 19:47:09,INFO,test-service,User login successful,,prod-server-01,,380,
2026-03-19 19:47:09,INFO,test-service,Session created,tr_189713,prod-server-05,user_8467,492,
2026-03-19 19:47:10,INFO,test-service,Two-factor authentication enabled,tr_192576,prod-server-04,,450,
2026-03-19 19:47:10,INFO,test-service,User logged out,,prod-server-08,user_2989,153,
2026-03-19 19:47:10,INFO,test-service,Two-factor authentication enabled,tr_945806,prod-server-01,user_8442,89,
2026-03-19 19:47:11,INFO,test-service,User login successful,tr_804032,prod-server-07,user_4451,129,
2026-03-19 19:47:12,INFO,test-service,User logged out,,prod-server-06,user_9800,329,
2026-03-19 19:47:13,WARNING,test-service,Suspicious IP detected,tr_700907,prod-server-04,,416,
2026-03-19 19:47:15,INFO,test-service,User login successful,tr_657008,prod-server-07,user_2513,171,
2026-03-19 19:47:17,INFO,test-service,Password reset requested,tr_433166,prod-server-05,,418,
2026-03-19 19:47:17,INFO,test-service,Password reset requested,,prod-server-05,user_2666,234,
2026-03-19 19:47:19,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_4047,227,
